iter	AUC	Logloss
0	0.8419380997	0.6604631932
1	0.8419380997	0.6344682972
2	0.8451817813	0.6101732003
3	0.8451817813	0.5905750696
4	0.8441005541	0.5734378789
5	0.853358562	0.5584971506
6	0.8497094202	0.5424441592
7	0.8499121503	0.5302675927
8	0.8449114745	0.5191315604
9	0.8427490201	0.5101561784
10	0.8428841735	0.502180269
11	0.8428165968	0.4968339183
12	0.8386268415	0.4898729465
13	0.8380862279	0.48521064
14	0.8324773618	0.4795407441
15	0.8351804298	0.4746009482
16	0.8368022706	0.4700337618
17	0.8451142046	0.4661962686
18	0.8491688066	0.4621172744
19	0.84930396	0.4591285029
20	0.8511961076	0.4561984379
21	0.8495742668	0.454110244
22	0.8490336532	0.4528736902
23	0.8537640222	0.450743741
24	0.8551155562	0.4486837547
25	0.8555210164	0.4475967291
26	0.8570077037	0.4475433241
27	0.8578186241	0.4459675351
28	0.8559264766	0.4459360435
29	0.8567373969	0.4457151525
30	0.8611974591	0.4440078962
31	0.853358562	0.443878918
32	0.8510609542	0.443414514
33	0.8518718746	0.443272836
34	0.850655494	0.4427523106
35	0.8480875794	0.4433438932
36	0.8480875794	0.4433317713
37	0.8501148804	0.4441452145
38	0.8498445736	0.4435565035
39	0.8501148804	0.4428073788
40	0.8428165968	0.4442093484
41	0.8370050007	0.4464114451
42	0.8374104609	0.4460991958
43	0.8372753075	0.4460203008
44	0.8372753075	0.4460358659
45	0.8387619949	0.4449764864
46	0.8352480065	0.4473242047
47	0.8356534667	0.4473856491
48	0.8356534667	0.4467271926
49	0.8356534667	0.447196126
50	0.8345722395	0.4473747751
51	0.8344370861	0.4477305896
52	0.8329503987	0.4474619957
53	0.8360589269	0.4462059996
54	0.8380862279	0.4457422893
55	0.8371401541	0.4459054672
56	0.8344370861	0.4478931966
57	0.8352480065	0.4471794766
58	0.8341667793	0.4475593988
59	0.8338964725	0.4476694731
60	0.8336261657	0.4480751003
61	0.8301121773	0.449326336
62	0.8299770239	0.4492695399
63	0.8299770239	0.450588673
64	0.8288957967	0.4508391216
65	0.8315988647	0.4498889946
66	0.8287606433	0.4504733794
67	0.8278145695	0.4507794051
68	0.8279497229	0.45084415
69	0.8270036491	0.4508516771
70	0.8267333423	0.4511113553
71	0.8268684957	0.4506019289
72	0.8263278821	0.4511321834
73	0.8272739559	0.4518878429
74	0.8272739559	0.4518776945
75	0.823895121	0.4533750347
76	0.8263278821	0.45289005
77	0.8255169618	0.4541707434
78	0.8256521152	0.4540538928
79	0.8229490472	0.4553161175
80	0.8247060414	0.4551478467
